uid,sid,watched
132579,3060,1
132579,3345,1
132579,539,1
132579,3370,1
133077,5,1
133077,6,1
133077,1168,1
133077,578,1
133077,1223,1
133077,700,1
133077,17,1
133077,773,1
133077,308,1
133077,2424,1
133077,3732,1
133077,368,1
133077,3955,1
130846,2418,1
130846,861,1
130846,1527,1
130846,177,1
130846,930,1
130846,230,1
130846,390,1
130846,4881,1
130846,85,1
130846,2442,1
130846,6728,1
130846,1978,1
130846,495,1
130846,505,1
137476,297,1
137476,2360,1
132501,1146,1
132501,2322,1
132501,797,1
132501,693,1
132501,2386,1
132501,1438,1
132501,116,1
132501,224,1
132501,5158,1
132688,3,1
132688,128,1
132688,761,1
132688,154,1
132688,259,1
132688,93,1
132688,572,1
132688,155,1
132688,301,1
132688,97,1
132688,27,1
137889,6,1
137889,668,1
137889,261,1
137889,572,1
137889,159,1
137889,705,1
137889,171,1
137889,709,1
137889,5271,1
137889,1464,1
137889,972,1
137889,1790,1
137889,2906,1
131918,1720,1
131918,3868,1
131918,731,1
131918,1863,1
137955,689,1
137955,855,1
137955,242,1
137955,3040,1
137955,2392,1
137955,3467,1
137955,1203,1
137955,1285,1
137955,564,1
137955,565,1
137955,823,1
137955,146,1
137955,1221,1
137955,304,1
137955,872,1
137955,1308,1
137955,700,1
137955,786,1
137955,17,1
137955,788,1
137955,308,1
137955,794,1
137955,1152,1
137955,1491,1
131545,986,1
131545,1362,1
131545,251,1
131457,773,1
131457,1376,1
131457,1153,1
131457,1568,1
137061,2418,1
137061,248,1
137061,153,1
137061,292,1
137061,94,1
134347,139,1
134347,242,1
134347,778,1
134347,770,1
134347,1195,1
134347,1200,1
134347,1213,1
134347,3470,1
134347,7,1
134347,3159,1
134347,265,1
134347,6659,1
134347,5262,1
134347,267,1
134347,1169,1
134347,2999,1
134347,1303,1
134347,1372,1
134347,582,1
134347,2253,1
134347,1529,1
134347,1229,1
134347,97,1
134347,1312,1
134347,773,1
134347,788,1
134347,20,1
134347,1131,1
134347,22,1
134347,793,1
134347,1236,1
134347,311,1
134347,1316,1
134347,3649,1
134347,2510,1
134347,1258,1
134347,3480,1
134347,102,1
134347,889,1
134347,3171,1
134347,2202,1
134347,800,1
134347,710,1
134347,325,1
134347,34,1
134347,1413,1
134347,2108,1
134347,330,1
134347,3009,1
134347,5302,1
134347,1566,1
134347,1901,1
134347,1568,1
134347,901,1
134347,1575,1
134347,1439,1
134347,1578,1
134347,1580,1
134347,1452,1
134347,1581,1
134347,48,1
134347,2133,1
134347,3898,1
134347,5304,1
134347,915,1
134347,2682,1
134347,1461,1
134347,919,1
134347,4521,1
134347,2448,1
134347,3205,1
134347,1141,1
134347,4529,1
134347,2435,1
134347,4395,1
134347,3215,1
134347,5349,1
134347,1724,1
134347,122,1
134347,2737,1
134347,820,1
134347,821,1
134347,2757,1
134347,2377,1
134347,3224,1
134347,4396,1
134347,5892,1
134347,60,1
134347,4542,1
134347,3106,1
134347,2282,1
134347,2046,1
134347,4545,1
134347,3934,1
134347,1790,1
134347,3237,1
134347,3241,1
134347,3247,1
134347,10302,1
134347,4313,1
134347,2433,1
134347,4191,1
134347,10104,1
134347,975,1
134347,4561,1
134347,2272,1
134347,3271,1
134347,3279,1
134347,1653,1
134347,1813,1
134347,3901,1
134347,5794,1
134347,9085,1
134347,3149,1
134347,8064,1
134347,1248,1
134347,6021,1
134347,12700,1
134347,9086,1
134347,3999,1
134347,4602,1
134347,2218,1
134347,477,1
134347,1820,1
134347,1977,1
134347,6439,1
134347,1701,1
134347,9941,1
134347,500,1
134347,3341,1
134347,4305,1
134347,1982,1
134347,743,1
134347,8116,1
134347,527,1
134347,2165,1
134347,2295,1
134347,5610,1
134347,2300,1
134347,4099,1
134347,3853,1
134347,1879,1
134347,2955,1
134347,6930,1
134347,7383,1
134347,3364,1
137259,311,1
137259,346,1
138260,151,1
138260,259,1
138260,293,1
138260,2999,1
138260,2494,1
138260,307,1
138260,884,1
138260,891,1
138260,593,1
138260,1411,1
138260,330,1
138260,1890,1
138260,3055,1
138260,2328,1
138260,1187,1
138260,3799,1
135097,2,1
135097,252,1
135097,259,1
135097,264,1
135097,265,1
137926,333,1
137926,42,1
137926,679,1
137926,2623,1
138133,93,1
138133,163,1
138133,168,1
138133,812,1
138133,625,1
138133,1956,1
138133,1671,1
138133,502,1
138133,2224,1
138133,2295,1
137197,1919,1
137197,276,1
137197,778,1
137197,559,1
137197,2,1
137197,251,1
137197,554,1
137197,253,1
137197,153,1
137197,257,1
137197,261,1
128303,276,1
128303,3,1
128303,8,1
128303,97,1
128303,333,1
128303,718,1
128303,418,1
128303,80,1
132204,985,1
132204,778,1
132204,6,1
132204,7,1
132204,1220,1
132204,1921,1
132204,962,1
132204,307,1
132204,19,1
132204,171,1
132204,1498,1
132204,797,1
132204,1390,1
132204,1678,1
132204,325,1
132204,1418,1
132204,805,1
132204,333,1
132204,2131,1
132204,3212,1
132204,1243,1
132204,230,1
132204,2043,1
132204,64,1
132204,2284,1
132204,1727,1
132204,3301,1
132204,1691,1
132204,3311,1
132204,1977,1
132204,17068,1
137085,139,1
137085,144,1
137085,1519,1
130554,770,1
130554,780,1
130554,1219,1
130554,783,1
130554,786,1
130554,773,1
130554,587,1
130554,26,1
130554,43,1
130554,909,1
130715,139,1
130715,1189,1
130715,1,1
130715,249,1
130715,4,1
130715,6,1
130715,2184,1
130715,2158,1
130715,95,1
130715,2999,1
130715,771,1
130715,305,1
130715,307,1
130715,3482,1
130715,4967,1
130715,775,1
130715,30,1
130715,37,1
130715,3552,1
130715,1268,1
130715,2586,1
130715,333,1
130715,900,1
130715,693,1
130715,2608,1
130715,4154,1
130715,1438,1
130715,344,1
130715,6048,1
130715,347,1
130715,3064,1
130715,350,1
130715,1242,1
130715,206,1
130715,2281,1
130715,611,1
130715,967,1
130715,6557,1
130715,217,1
130715,360,1
130715,684,1
130715,1724,1
130715,2736,1
130715,273,1
130715,228,1
130715,2742,1
130715,4852,1
130715,7654,1
130715,6727,1
130715,3618,1
130715,238,1
130715,4174,1
130715,1809,1
130715,65,1
130715,2049,1
130715,7486,1
130715,632,1
130715,4651,1
130715,1653,1
130715,78,1
130715,427,1
130715,87,1
130265,689,1
130265,241,1
130265,856,1
130265,778,1
130265,2,1
130265,4,1
130265,1372,1
130265,307,1
130265,773,1
130265,170,1
130265,313,1
130265,5493,1
130265,896,1
130265,1560,1
130265,2112,1
130265,333,1
130265,1901,1
130265,344,1
130265,1445,1
130265,47,1
130265,4133,1
130265,925,1
130265,359,1
130265,928,1
130265,3067,1
130265,3217,1
133575,1053,1
133575,2146,1
133575,1859,1
134823,6,1
134823,563,1
134823,555,1
134823,870,1
134823,9891,1
134823,12,1
134823,102,1
134823,316,1
134823,890,1
134823,708,1
134823,601,1
134823,1357,1
134823,2670,1
132123,689,1
132123,151,1
132123,3037,1
132123,1142,1
132123,756,1
132123,245,1
132123,958,1
132123,252,1
132123,863,1
132123,5377,1
132123,1368,1
132123,576,1
132123,1169,1
132123,95,1
132123,577,1
132123,1880,1
132123,2504,1
132123,870,1
132123,962,1
132123,13,1
132123,701,1
132123,15,1
132123,773,1
132123,704,1
132123,18,1
132123,170,1
132123,1170,1
132123,100,1
132123,26,1
132123,796,1
132123,2409,1
132123,826,1
132123,691,1
132123,829,1
132123,4950,1
132123,1395,1
132123,2537,1
132123,181,1
132123,2555,1
132123,601,1
132123,7184,1
132123,1425,1
132123,898,1
132123,3556,1
132123,899,1
132123,901,1
132123,3184,1
132123,1272,1
132123,807,1
132123,3431,1
132123,909,1
132123,345,1
132123,1357,1
132123,1448,1
132123,842,1
132123,609,1
132123,1463,1
132123,844,1
132123,3438,1
132123,1480,1
132123,1485,1
136302,243,1
136302,779,1
136302,292,1
136302,304,1
136302,1387,1
136302,40,1
136302,1925,1
136302,2259,1
136302,58,1
136302,230,1
136302,393,1
136302,1944,1
136302,3425,1
136302,430,1
136302,1687,1
136302,3970,1
136302,731,1
136302,3843,1
136302,525,1
136302,527,1
136302,1732,1
136302,1734,1
136302,2233,1
136302,2300,1
136302,1070,1
136302,1856,1
136302,3677,1
136302,4366,1
136842,244,1
136842,250,1
133102,985,1
133102,776,1
133102,55,1
133102,1974,1
133102,1830,1
135604,404,1
129063,778,1
129063,1402,1
132962,987,1
132962,5,1
132962,94,1
132962,13,1
132962,804,1
132962,46,1
132962,347,1
132962,926,1
132962,220,1
132962,1612,1
132962,370,1
132962,58,1
132962,375,1
132962,378,1
132962,3393,1
132962,396,1
132962,1645,1
132962,402,1
132962,75,1
132962,423,1
132962,80,1
132962,81,1
132962,1690,1
132962,3878,1
132962,3025,1
132962,1980,1
137980,551,1
137980,244,1
137980,92,1
137980,153,1
137980,261,1
132953,276,1
132953,2251,1
132953,555,1
132953,881,1
135154,9801,1
135154,293,1
135154,165,1
135154,8,1
135154,825,1
135154,13,1
135154,18,1
135154,590,1
135154,2336,1
135154,5924,1
135154,834,1
135154,333,1
135154,46,1
135154,220,1
135154,64,1
135154,71,1
135154,418,1
135154,3453,1
135154,7031,1
135154,482,1
135154,491,1
135154,505,1
135154,508,1
135154,511,1
135154,1750,1
135154,525,1
135154,1990,1
135154,1065,1
135154,9520,1
135154,5143,1
135154,2014,1
135154,2350,1
130501,145,1
130501,2500,1
130501,2419,1
130501,796,1
130501,884,1
131395,552,1
131395,280,1
131395,1199,1
131395,2,1
131395,1109,1
131395,1234,1
131395,1102,1
131395,1203,1
131395,252,1
131395,1512,1
131395,153,1
131395,1216,1
131395,155,1
131395,7,1
131395,156,1
131395,94,1
131395,4137,1
131395,1520,1
131395,267,1
131395,3686,1
131395,2508,1
131395,1133,1
131395,173,1
136826,64,1
136826,1749,1
136826,1660,1
136826,495,1
136826,1822,1
136826,1672,1
136826,3884,1
136826,1983,1
136826,525,1
136826,1734,1
134127,689,1
134127,244,1
134127,575,1
134127,301,1
134127,97,1
134127,170,1
134127,793,1
134127,2323,1
134127,1159,1
134127,2545,1
134127,1398,1
134127,1581,1
134127,116,1
134127,2791,1
134127,2282,1
134127,5695,1
134066,1169,1
134066,1222,1
134066,11,1
134066,786,1
134066,23,1
134066,25,1
134066,589,1
134066,1238,1
134066,2567,1
134066,806,1
134066,43,1
134066,121,1
134066,3836,1
134066,59,1
134066,620,1
134066,638,1
134066,5988,1
134066,4387,1
134066,472,1
135739,899,1
135739,1933,1
131075,248,1
131075,93,1
131075,777,1
131075,812,1
131075,1889,1
131075,1896,1
131075,1232,1
134742,689,1
134742,242,1
134742,5,1
134742,127,1
134742,13,1
134742,98,1
134742,311,1
134742,798,1
134742,178,1
134742,268,1
134742,1263,1
134742,1402,1
134742,181,1
134742,899,1
134742,43,1
134742,807,1
134742,1969,1
134742,210,1
134742,55,1
134742,230,1
134742,951,1
134742,952,1
134742,239,1
134742,953,1
134742,1655,1
134742,3019,1
134742,976,1
134742,1658,1
134742,86,1
134742,650,1
134742,979,1
134742,472,1
134742,3325,1
134742,2442,1
134742,478,1
134742,482,1
134742,2428,1
134742,1058,1
134742,3885,1
134742,1988,1
134742,1066,1
134742,2303,1
134742,2007,1
131544,141,1
131544,277,1
131544,667,1
131544,565,1
131544,1151,1
131544,793,1
131544,795,1
131544,1132,1
131544,589,1
131544,709,1
131544,1402,1
128527,264,1
128527,333,1
128527,472,1
128527,525,1
137332,5,1
137332,261,1
137332,184,1
137332,46,1
137332,718,1
137332,1690,1
137332,492,1
137332,519,1
136412,251,1
136412,94,1
136412,1169,1
136412,14,1
136412,97,1
136412,586,1
136412,311,1
136412,1788,1
136412,955,1
136412,2273,1
134986,296,1
134986,14,1
134986,15,1
134986,312,1
128840,276,1
128840,277,1
128840,778,1
137712,6,1
137712,132,1
135709,769,1
135709,854,1
135709,242,1
135709,1360,1
135709,284,1
135709,559,1
135709,1279,1
135709,1200,1
135709,996,1
135709,823,1
135709,5339,1
135709,149,1
136585,3,1
136585,93,1
136585,12,1
136585,311,1
136585,1379,1
136585,4761,1
136585,1347,1
136585,344,1
136585,687,1
136585,620,1
132233,551,1
132233,280,1
132233,5,1
132432,2365,1
132432,2034,1
132432,366,1
132432,848,1
132432,3219,1
132432,1508,1
132432,2045,1
132432,383,1
132432,71,1
136639,265,1
136639,785,1
136639,786,1
136639,792,1
130267,668,1
130267,95,1
130267,1221,1
130267,308,1
130267,3002,1
130267,798,1
130267,1134,1
130267,709,1
130267,2553,1
130267,344,1
137893,5,1
137893,571,1
137893,1219,1
137893,1523,1
137893,1307,1
137893,1131,1
137893,313,1
137893,1258,1
137893,2093,1
137893,268,1
137893,1137,1
137893,1550,1
137893,1012,1
137893,3186,1
137893,344,1
137893,842,1
137893,2258,1
137893,7778,1
137893,1139,1
137893,1594,1
137893,697,1
137893,9100,1
137893,368,1
137893,5350,1
137893,3226,1
137893,1662,1
137893,1615,1
137893,2779,1
137893,1620,1
137893,947,1
137893,3053,1
137893,8152,1
137893,3252,1
137893,404,1
129775,6,1
129775,1147,1
129775,715,1
129775,86,1
129775,1900,1
129775,2247,1
130460,983,1
130460,242,1
130460,2457,1
130460,248,1
130460,996,1
130460,251,1
130460,1114,1
130460,129,1
130460,130,1
130460,255,1
130460,132,1
130460,93,1
130460,1009,1
130460,158,1
130460,159,1
129492,2085,1
137984,300,1
137984,1542,1
137984,2598,1
137984,1455,1
134289,125,1
134289,552,1
134289,1280,1
134289,1109,1
134289,1101,1
134289,153,1
134289,257,1
134289,568,1
134289,93,1
134289,145,1
134289,157,1
134289,292,1
134289,265,1
134289,136,1
134289,296,1
137759,139,1
137759,241,1
137759,551,1
137759,293,1
137759,1806,1
137759,333,1
137759,809,1
137759,217,1
137759,1615,1
137759,2840,1
137759,398,1
137759,71,1
137759,83,1
137759,3748,1
137759,1056,1
137759,549,1
137759,550,1
137759,7220,1
134261,242,1
134261,154,1
134261,261,1
134261,264,1
134261,265,1
137062,141,1
137062,6,1
137062,3157,1
137062,253,1
137062,2069,1
137062,1223,1
137062,1226,1
137062,2403,1
137062,308,1
137062,1496,1
137062,98,1
137062,1316,1
137062,963,1
137062,1541,1
137062,2574,1
137062,1909,1
137062,2120,1
137062,8756,1
137062,1716,1
137062,202,1
133016,130,1
133016,259,1
133016,563,1
133016,94,1
133016,886,1
133016,2570,1
128341,280,1
128341,877,1
128341,915,1
128341,1969,1
128341,55,1
128341,1682,1
134744,94,1
134744,311,1
134744,350,1
134744,7005,1
136813,241,1
136813,778,1
136813,1,1
136813,127,1
136813,93,1
136813,163,1
136813,10,1
136813,305,1
136813,12,1
136813,772,1
136813,167,1
136813,796,1
136813,673,1
136813,798,1
136813,2571,1
136813,270,1
136813,1451,1
136813,1243,1
136813,2266,1
136813,718,1
136813,1640,1
136813,1809,1
136813,2847,1
135900,243,1
135900,278,1
135900,279,1
135900,245,1
135900,283,1
135900,1107,1
135900,285,1
135900,1109,1
135900,251,1
135900,255,1
135900,154,1
135900,563,1
134260,97,1
134260,2317,1
128655,140,1
128655,863,1
128655,1215,1
128655,289,1
128655,563,1
128655,565,1
128655,1147,1
135651,3807,1
130977,855,1
130977,991,1
130977,252,1
130977,154,1
130977,563,1
130977,135,1
130977,292,1
130977,158,1
130636,958,1
130636,153,1
130636,130,1
130636,154,1
130636,259,1
130636,157,1
130636,138,1
130636,1221,1
130636,826,1
130636,798,1
130636,1397,1
130636,1263,1
130636,596,1
130636,37,1
130636,692,1
130636,197,1
130636,1909,1
130636,340,1
130636,807,1
130636,345,1
130636,695,1
130636,1462,1
130636,611,1
130636,2696,1
130636,1470,1
130636,114,1
130636,616,1
130636,274,1
130636,58,1
130636,620,1
130636,62,1
130636,64,1
130636,387,1
130636,953,1
130636,1650,1
130636,2178,1
131691,4643,1
133023,990,1
133023,250,1
133023,253,1
133023,93,1
134067,689,1
134067,778,1
134067,285,1
134067,153,1
134067,93,1
134067,265,1
134067,138,1
134067,781,1
134067,784,1
134067,14,1
134067,772,1
134067,773,1
134067,308,1
134067,1376,1
134067,591,1
134067,184,1
134067,325,1
134067,834,1
134067,192,1
134067,270,1
134067,46,1
134067,350,1
134067,696,1
134067,366,1
134067,821,1
134067,230,1
134067,620,1
134067,1660,1
133776,149,1
133776,1747,1
133776,1115,1
135860,3,1
135860,554,1
135860,258,1
135860,259,1
135860,5567,1
135860,1008,1
135860,4137,1
135860,1747,1
135860,21,1
135860,170,1
135860,98,1
135860,1208,1
135860,3135,1
135860,884,1
135860,2358,1
135860,591,1
135860,1678,1
135860,1136,1
135860,180,1
135860,802,1
135860,2565,1
135860,900,1
135860,1907,1
135860,1438,1
135860,909,1
135860,3499,1
135860,925,1
135860,685,1
134570,1113,1
134570,135,1
134570,265,1
130179,3,1
130179,827,1
130179,6125,1
130874,1145,1
130874,96,1
130874,2075,1
130874,97,1
130874,1130,1
130874,98,1
130874,316,1
130874,39,1
130874,345,1
138268,241,1
138268,993,1
138268,958,1
138268,158,1
138268,265,1
138268,97,1
138268,98,1
138268,1781,1
138268,1156,1
138268,709,1
138268,804,1
138268,900,1
138268,1901,1
138268,270,1
138268,1783,1
138268,967,1
138268,923,1
138268,821,1
138268,6561,1
132210,139,1
132210,277,1
132210,778,1
132210,553,1
132210,91,1
132210,1,1
132210,997,1
132210,265,1
132210,304,1
132210,802,1
132210,1723,1
132210,1556,1
132210,1348,1
132210,900,1
132210,344,1
132210,46,1
132210,202,1
132210,910,1
132210,1969,1
132210,222,1
132210,930,1
132210,2040,1
132210,2806,1
132210,381,1
132210,390,1
132210,4879,1
132210,411,1
132210,5772,1
132210,4342,1
132210,2217,1
132210,1250,1
128391,3,1
128391,7,1
128391,160,1
128391,1169,1
128391,1774,1
128391,3163,1
128391,785,1
128391,14,1
128391,772,1
128391,773,1
128391,167,1
128391,20,1
128391,588,1
128391,98,1
128391,1535,1
128391,1786,1
128391,26,1
128391,176,1
128391,2202,1
128391,269,1
128391,2564,1
128391,8824,1
128391,1439,1
128391,3923,1
128391,109,1
128391,202,1
128391,2130,1
128391,350,1
128391,613,1
128391,3205,1
128391,1771,1
128391,115,1
128391,3735,1
128391,1724,1
137795,6,1
137795,330,1
137795,1751,1
137795,6822,1
136068,1744,1
136068,91,1
136068,249,1
136068,146,1
132841,1774,1
132841,2639,1
132841,3203,1
135804,959,1
135804,785,1
135804,801,1
135804,181,1
135804,1646,1
131909,1221,1
131909,1317,1
131909,99,1
131909,56,1
128653,7,1
135040,2182,1
135040,689,1
135040,125,1
135040,151,1
135040,1919,1
135040,244,1
135040,284,1
135040,559,1
135040,3,1
135040,250,1
135040,560,1
135040,126,1
135040,2208,1
135040,265,1
135040,1520,1
135040,1372,1
135040,307,1
135040,773,1
134399,552,1
134399,257,1
134399,259,1
134399,261,1
134399,161,1
131575,2321,1
131575,898,1
131575,2710,1
131575,273,1
131575,391,1
131013,125,1
131013,3037,1
131013,91,1
131013,770,1
131013,153,1
131013,154,1
131013,569,1
131013,565,1
131013,155,1
131013,576,1
131013,670,1
131013,1880,1
131013,2496,1
131013,2186,1
131013,12,1
131013,1530,1
131013,788,1
131013,170,1
131013,1493,1
131013,2509,1
131013,315,1
131013,3482,1
131013,800,1
131013,893,1
131013,1238,1
131013,34,1
131013,38,1
131013,1417,1
131013,692,1
131013,3010,1
131013,605,1
131013,340,1
131013,43,1
131013,1444,1
131013,346,1
131013,52,1
131013,1479,1
131013,1184,1
131013,3227,1
131013,393,1
131013,397,1
131013,398,1
131013,402,1
131013,71,1
131013,1892,1
131013,86,1
131013,649,1
131013,1976,1
131013,4355,1
135969,241,1
135969,242,1
135969,1212,1
135969,293,1
135969,2397,1
135969,96,1
135969,166,1
135969,2403,1
135969,772,1
135969,15,1
135969,704,1
135969,1315,1
135969,23,1
135969,1235,1
135969,1497,1
135969,312,1
135969,3002,1
135969,1155,1
135969,318,1
135969,3616,1
135969,2537,1
135969,1396,1
135969,1679,1
135969,2545,1
135969,1264,1
135969,3047,1
135969,2311,1
135969,711,1
135969,2988,1
135969,2577,1
135969,2384,1
135969,1567,1
135969,1569,1
135969,712,1
135969,5527,1
134791,1829,1
138099,552,1
138099,997,1
138099,93,1
138099,1962,1
138099,2308,1
138099,157,1
138099,264,1
138099,138,1
138099,13,1
138099,584,1
138099,97,1
138099,886,1
138099,1922,1
138099,798,1
138099,1262,1
138099,801,1
138099,802,1
138099,184,1
138099,2565,1
138099,899,1
138099,333,1
138099,270,1
138099,843,1
138099,812,1
138099,381,1
138099,5274,1
138099,74,1
138099,3875,1
129726,2211,1
129726,188,1
129726,2614,1
131452,91,1
131452,3,1
131452,5,1
131452,94,1
131452,12,1
129798,689,1
129798,241,1
129798,778,1
129798,144,1
129798,1101,1
129798,1203,1
129798,823,1
129798,293,1
129798,1297,1
129798,9,1
129798,13,1
129798,1529,1
129798,17,1
129798,789,1
129798,790,1
129798,586,1
129798,167,1
129798,20,1
129798,311,1
129798,313,1
129798,315,1
129798,3483,1
129798,37,1
129798,38,1
129798,677,1
129798,2111,1
129798,42,1
129798,2124,1
129798,910,1
129798,1243,1
129798,54,1
129798,2376,1
129798,368,1
129798,2774,1
129798,717,1
129798,718,1
129798,392,1
129798,398,1
129798,2283,1
129798,956,1
129798,70,1
129798,71,1
129798,1749,1
129798,418,1
129798,423,1
129798,80,1
129798,4702,1
129798,2217,1
129798,439,1
129798,5902,1
129798,3744,1
129798,519,1
131598,804,1
131598,718,1
131485,305,1
131485,397,1
131485,70,1
132730,2208,1
132730,147,1
134114,145,1
134114,1520,1
128401,139,1
128401,127,1
128401,368,1
128401,398,1
128401,73,1
128401,78,1
128401,80,1
128401,85,1
128401,86,1
128401,3126,1
138282,94,1
138282,4909,1
138282,350,1
138282,234,1
138282,390,1
138282,1030,1
138282,527,1
138282,7300,1
138282,5253,1
129888,551,1
129888,130,1
129888,157,1
130972,1149,1
130972,700,1
130972,10878,1
129172,94,1
129172,321,1
129172,1584,1
