uid,sid,watched
124473,343,1
124473,1969,1
124473,494,1
124473,3893,1
127566,91,1
127566,94,1
127566,1145,1
127566,18,1
127566,3202,1
124825,259,1
124825,292,1
124825,1527,1
124825,2083,1
124825,1376,1
124825,877,1
124825,691,1
124825,176,1
124825,1238,1
124825,834,1
124825,677,1
124825,345,1
124825,350,1
124255,6,1
124255,7,1
124255,265,1
124255,555,1
124255,297,1
124255,160,1
124255,782,1
124255,12,1
124255,1544,1
124255,3006,1
124255,327,1
124255,903,1
124255,344,1
124255,46,1
124255,1243,1
124255,378,1
124255,2436,1
124255,495,1
124255,497,1
128094,91,1
128094,5,1
128094,6,1
128094,784,1
128094,13,1
128094,172,1
128094,886,1
128094,797,1
128094,38,1
128094,2988,1
128094,333,1
128094,1907,1
128094,901,1
128094,354,1
128094,360,1
128094,55,1
128094,375,1
128094,1638,1
118933,5,1
118933,1362,1
118933,1307,1
118933,700,1
118933,583,1
118933,786,1
118933,773,1
118933,705,1
118933,613,1
118933,1615,1
118933,2774,1
118933,4538,1
118933,1635,1
121701,242,1
121701,91,1
121701,255,1
121701,148,1
121701,6117,1
121701,267,1
121701,872,1
121701,180,1
121701,832,1
121701,1174,1
121701,188,1
121701,840,1
121701,270,1
121701,344,1
121701,55,1
121701,1638,1
121701,1022,1
121701,956,1
121701,5216,1
121701,73,1
121701,1947,1
121701,419,1
121701,431,1
121701,1656,1
121701,1660,1
121701,1037,1
121701,491,1
123771,381,1
123771,1491,1
123182,856,1
123182,276,1
123182,242,1
123182,993,1
123182,2,1
123182,92,1
123182,1203,1
123182,259,1
123182,668,1
123182,158,1
123182,575,1
123182,576,1
123182,3163,1
123182,3686,1
123182,1522,1
123182,1523,1
123182,580,1
123182,869,1
123182,1768,1
123182,12,1
123182,786,1
123182,1227,1
123182,1151,1
123182,18,1
123182,313,1
123182,1781,1
123182,797,1
123182,178,1
123182,594,1
123182,31,1
123182,33,1
123182,2112,1
123182,333,1
123182,109,1
123182,1716,1
123182,3064,1
123182,3022,1
123182,915,1
123182,696,1
123182,1590,1
123182,715,1
123182,214,1
123182,614,1
123182,3215,1
123182,1612,1
123182,58,1
123182,621,1
123182,64,1
123182,1491,1
123182,953,1
123182,4712,1
123182,956,1
123182,400,1
123182,2926,1
123182,6416,1
126815,553,1
126815,310,1
126815,182,1
126815,1971,1
119064,285,1
119064,559,1
119064,1112,1
119064,6,1
119064,127,1
119064,260,1
119064,1007,1
119064,292,1
119064,296,1
119064,8,1
119064,2505,1
119064,11,1
119064,305,1
119064,1529,1
119064,170,1
119064,1378,1
119064,1255,1
119064,884,1
119064,318,1
119064,591,1
119064,2323,1
119064,325,1
119064,2203,1
119064,1569,1
119064,201,1
119064,812,1
119064,610,1
119064,613,1
119064,1470,1
119064,618,1
119064,62,1
119064,64,1
119064,381,1
119064,410,1
119064,2217,1
119064,3019,1
119064,1814,1
119064,457,1
119064,472,1
119064,473,1
119064,500,1
119064,531,1
119064,5095,1
119064,1990,1
119064,1843,1
126134,241,1
126134,778,1
126134,1211,1
126134,5,1
126134,1100,1
126134,94,1
126134,555,1
126134,1369,1
126134,170,1
126134,3610,1
126134,673,1
123039,141,1
123039,293,1
123849,3,1
123849,127,1
123849,265,1
123849,1312,1
123849,1314,1
123849,98,1
123849,315,1
123849,1137,1
123849,1554,1
123849,2137,1
123849,3278,1
123849,7472,1
123849,14086,1
123849,492,1
123849,10707,1
125010,160,1
125010,268,1
125010,834,1
125010,2988,1
125010,804,1
125010,344,1
125010,46,1
125010,923,1
125010,217,1
125010,363,1
125010,64,1
125010,3659,1
125010,418,1
125010,1245,1
125010,80,1
125010,727,1
125010,1973,1
125010,1896,1
125010,504,1
125010,3513,1
125010,1827,1
125010,2294,1
125010,4810,1
125010,1232,1
125010,1861,1
125010,1866,1
125010,10592,1
125010,1870,1
125010,3353,1
125010,8745,1
125010,7201,1
125010,3387,1
125010,4741,1
125010,4382,1
125010,1756,1
125010,8746,1
118950,2093,1
118950,1582,1
118950,979,1
128233,766,1
128233,20,1
128233,320,1
128233,798,1
128233,1261,1
128233,893,1
128233,775,1
128233,1546,1
128233,5171,1
128233,1420,1
128233,604,1
128233,3689,1
128233,3786,1
128233,915,1
128233,2673,1
124375,305,1
124375,1678,1
124375,80,1
121679,3434,1
121679,2386,1
121679,3071,1
121679,214,1
122924,7,1
122924,823,1
122924,781,1
122924,170,1
122924,793,1
122924,2607,1
122924,1969,1
122924,1244,1
122924,2176,1
122924,486,1
122924,2428,1
122924,495,1
122924,1703,1
122924,525,1
126169,689,1
126169,989,1
126169,5,1
126566,1,1
126566,259,1
126566,1169,1
126566,1221,1
126566,9,1
126566,307,1
126566,704,1
126566,18,1
126566,170,1
126566,171,1
126566,795,1
126566,1154,1
126566,964,1
126566,1258,1
126566,885,1
126566,828,1
126566,798,1
126566,832,1
126566,1924,1
126566,1426,1
126566,1438,1
126566,345,1
126566,809,1
126566,609,1
126566,1465,1
126566,687,1
126566,2260,1
126566,6307,1
126566,2760,1
126566,2840,1
126566,4546,1
126566,391,1
126566,73,1
126566,1949,1
126566,3714,1
126566,78,1
126566,1657,1
123396,7,1
123396,1442,1
122412,125,1
122412,995,1
122412,94,1
123822,276,1
123822,89,1
123822,2451,1
123822,244,1
123822,245,1
123822,261,1
123822,1295,1
123822,300,1
123822,2505,1
123822,1011,1
123822,771,1
123822,1374,1
123822,305,1
123822,785,1
123822,14,1
123822,15,1
123822,1312,1
123822,1151,1
123822,21,1
123822,587,1
123822,1493,1
123822,1317,1
123822,1533,1
123822,589,1
123822,4409,1
123822,590,1
123822,177,1
123822,831,1
123822,1403,1
123822,1173,1
123822,1407,1
123822,1137,1
123822,37,1
123822,40,1
123822,1209,1
123822,3010,1
123822,1164,1
123822,809,1
123822,1445,1
123822,2129,1
123822,1718,1
123822,1743,1
119058,552,1
119058,1803,1
119058,286,1
119058,564,1
119058,1805,1
119058,1011,1
119058,1792,1
119058,1308,1
119058,788,1
119058,18,1
119058,794,1
119058,1258,1
119058,175,1
119058,2097,1
119058,801,1
119058,1544,1
119058,802,1
119058,30,1
119058,184,1
119058,2564,1
119058,39,1
119058,329,1
119058,804,1
119058,836,1
119058,187,1
119058,1925,1
119058,1712,1
119058,2117,1
119058,43,1
119058,345,1
119058,1230,1
119058,712,1
119058,842,1
119058,913,1
119058,357,1
119058,845,1
119058,1772,1
119058,4531,1
119058,4310,1
119058,124,1
119058,55,1
119058,2744,1
119058,57,1
119058,58,1
119058,2261,1
119058,1625,1
119058,9533,1
119058,61,1
119058,1635,1
119058,718,1
119058,1809,1
119058,404,1
119058,13338,1
119058,2270,1
119058,3271,1
119058,4479,1
119058,432,1
119058,3428,1
119058,3019,1
119058,3724,1
119058,2155,1
119058,1820,1
119058,1697,1
119058,486,1
119058,5230,1
119058,743,1
123205,261,1
123205,2605,1
123205,43,1
123205,2043,1
123205,71,1
127319,139,1
127319,856,1
127319,91,1
127319,6,1
127319,781,1
127319,1221,1
127319,782,1
127319,11,1
127319,785,1
127319,12,1
127319,704,1
127319,1151,1
127319,18,1
127319,1376,1
127319,1132,1
127319,590,1
127319,318,1
127319,832,1
127319,834,1
127319,1344,1
127319,330,1
127319,2315,1
127319,45,1
123954,1791,1
123954,6,1
123954,254,1
123954,1216,1
123954,132,1
123954,93,1
123954,825,1
123954,1371,1
123954,12,1
123954,97,1
123954,311,1
123954,796,1
123954,591,1
123954,177,1
123954,831,1
123954,1806,1
123954,834,1
123954,1138,1
123954,1347,1
123954,2203,1
123954,333,1
123954,1454,1
123954,2281,1
123954,967,1
123954,933,1
123954,364,1
123954,224,1
123954,366,1
123954,54,1
123954,969,1
123954,1185,1
123954,947,1
123954,235,1
123954,952,1
123954,2043,1
123954,238,1
123954,1936,1
123954,1641,1
123954,397,1
123954,3245,1
123954,630,1
123954,4196,1
123954,1652,1
123954,1813,1
123954,1951,1
123954,976,1
123954,3152,1
123954,647,1
123954,730,1
123954,457,1
123954,1976,1
123954,656,1
123954,492,1
123954,661,1
123954,496,1
123954,497,1
123954,4275,1
123954,1826,1
123954,1831,1
123954,3345,1
123954,8344,1
121682,6,1
121682,267,1
121682,582,1
121682,1736,1
121682,706,1
126193,125,1
126193,856,1
126193,778,1
126193,144,1
126193,1178,1
126193,92,1
126193,1110,1
126193,3468,1
126193,568,1
126193,570,1
126193,565,1
126193,261,1
126193,1144,1
126193,1219,1
120807,139,1
120807,2251,1
120807,3,1
120807,158,1
120807,160,1
120807,1169,1
120807,305,1
120807,785,1
120807,788,1
120807,585,1
120807,1532,1
120807,596,1
120807,39,1
120807,329,1
120807,1560,1
120807,1426,1
120807,195,1
120807,605,1
120350,772,1
120350,315,1
120350,821,1
120350,368,1
120350,4536,1
120350,717,1
120350,1186,1
120350,1659,1
120350,731,1
120174,770,1
120174,244,1
120174,1804,1
120174,286,1
120174,2241,1
120174,1101,1
120174,999,1
120174,132,1
120174,571,1
120174,155,1
120174,1010,1
120174,157,1
120174,265,1
120174,159,1
120174,2159,1
120174,1220,1
120174,1169,1
120174,1146,1
120174,578,1
120174,581,1
120174,2504,1
120174,2141,1
120174,2142,1
120174,1222,1
120174,784,1
120174,1229,1
120174,701,1
120174,772,1
120174,1130,1
120174,170,1
120174,311,1
120174,28,1
120174,1781,1
120174,775,1
120174,181,1
120174,182,1
120174,2106,1
120174,37,1
120174,1550,1
120174,2595,1
120174,777,1
120174,337,1
120174,43,1
120174,1788,1
120174,1437,1
120174,344,1
120174,910,1
120174,1582,1
120174,916,1
120174,917,1
120174,212,1
120174,8110,1
124502,782,1
124502,305,1
124502,13,1
124502,797,1
124502,318,1
124502,1392,1
124502,269,1
124502,329,1
124502,822,1
124502,4536,1
124502,6401,1
124502,61,1
124502,495,1
124502,1830,1
124502,540,1
124502,2303,1
121125,145,1
121125,148,1
123028,1223,1
123028,273,1
122099,293,1
122099,555,1
122099,305,1
122099,1115,1
122099,672,1
122099,315,1
122099,798,1
122099,185,1
122099,675,1
122099,601,1
122099,331,1
122099,899,1
122099,334,1
122099,4136,1
122099,222,1
122099,394,1
122099,628,1
122099,1944,1
122099,1187,1
122099,1656,1
122099,4000,1
122099,1821,1
122099,1829,1
122099,4060,1
122999,96,1
122999,13,1
122999,97,1
122999,788,1
122999,100,1
122999,28,1
122999,319,1
122999,3650,1
122999,5444,1
122999,4902,1
122999,2603,1
122999,1230,1
122999,1494,1
122999,219,1
125125,558,1
125125,249,1
125125,560,1
121222,93,1
121222,265,1
124649,307,1
124649,310,1
124649,33,1
124649,346,1
124649,2736,1
124649,1641,1
124649,438,1
126037,244,1
126037,127,1
126037,128,1
126037,138,1
126037,161,1
126037,7068,1
126037,102,1
126037,894,1
126037,4897,1
126037,2584,1
126037,42,1
126037,1448,1
126037,355,1
126037,51,1
126037,615,1
126037,220,1
119109,251,1
119109,1010,1
119109,2186,1
119109,307,1
119109,97,1
119109,1376,1
119109,1493,1
119109,831,1
119109,1267,1
119109,840,1
119109,809,1
119109,1447,1
119109,350,1
119109,1802,1
119109,618,1
119109,58,1
119109,230,1
119109,2042,1
119109,1641,1
119109,392,1
119109,70,1
119109,1944,1
119109,5047,1
119109,5048,1
119109,80,1
119109,430,1
119109,3652,1
119109,5809,1
119109,471,1
119109,478,1
119109,1696,1
125623,574,1
125623,1148,1
125623,1722,1
125623,167,1
125623,1153,1
125623,25,1
125623,878,1
125623,672,1
125623,1258,1
125623,601,1
125623,344,1
125623,1445,1
125623,3064,1
125623,1452,1
125623,2946,1
125623,3691,1
125623,3692,1
126544,857,1
126544,6,1
126544,153,1
126544,305,1
126544,884,1
126544,102,1
126544,1263,1
126544,903,1
126544,2608,1
126544,928,1
126544,1802,1
126544,62,1
126544,398,1
126544,956,1
126544,7186,1
126544,70,1
126544,479,1
126544,1059,1
120621,1409,1
120621,1442,1
120621,1724,1
124363,127,1
124363,823,1
124363,1293,1
124363,1168,1
124363,163,1
124363,1880,1
124363,784,1
124363,4963,1
124363,1253,1
124363,788,1
124363,1722,1
124363,20,1
124363,794,1
124363,797,1
124363,801,1
124363,184,1
124363,1341,1
124363,675,1
124363,37,1
124363,346,1
124363,2129,1
124363,222,1
124363,56,1
124363,1797,1
124363,369,1
124363,718,1
124363,402,1
124363,1727,1
124363,418,1
124363,78,1
124363,1690,1
124363,1977,1
124363,495,1
124363,4047,1
124363,1988,1
124363,2020,1
124363,4784,1
118661,3096,1
118661,2476,1
118661,138,1
118661,4707,1
118661,1297,1
118661,575,1
118661,796,1
123078,261,1
123078,960,1
123078,782,1
123595,305,1
123595,3270,1
125912,5,1
125912,6,1
125912,1003,1
125912,1228,1
125912,1219,1
125912,267,1
125912,1169,1
125912,8,1
125912,10,1
125912,1224,1
125912,1768,1
125912,1225,1
125912,15,1
125912,1312,1
125912,790,1
128044,1274,1
128044,1212,1
128044,249,1
128044,154,1
128044,93,1
128044,2193,1
128044,261,1
128044,94,1
128044,2475,1
128044,162,1
128044,1168,1
128044,1169,1
128044,2075,1
128044,1881,1
128044,2076,1
128044,579,1
128044,2081,1
128044,2082,1
128044,13,1
128044,703,1
128044,17,1
128044,788,1
128044,1496,1
128044,1235,1
128044,707,1
128044,1786,1
128044,1770,1
128044,590,1
128044,1491,1
124493,1411,1
124493,38,1
118635,770,1
118635,160,1
118635,785,1
118635,772,1
118635,46,1
118635,730,1
118635,495,1
118635,1734,1
118635,1861,1
126402,151,1
126402,242,1
126402,778,1
126402,247,1
126402,132,1
126402,93,1
126402,2941,1
126402,265,1
126402,161,1
126402,2505,1
126402,9,1
126402,1527,1
126402,10,1
126402,4407,1
126402,1371,1
126402,786,1
126402,2509,1
126402,28,1
126402,3167,1
126402,5520,1
126402,315,1
126402,2413,1
126402,2089,1
126402,3023,1
126402,1396,1
126402,801,1
126402,1238,1
126402,601,1
126402,965,1
126402,2384,1
126402,107,1
126402,4410,1
126402,333,1
126402,192,1
126402,902,1
126402,606,1
126402,841,1
126402,1435,1
126402,345,1
126402,1451,1
126402,1455,1
126402,1175,1
126402,2670,1
126402,7136,1
126402,4394,1
126402,4871,1
126402,52,1
126402,924,1
126402,363,1
126402,4799,1
126402,2741,1
126402,2038,1
126402,4914,1
126402,2770,1
128282,6,1
128282,1203,1
128282,7,1
128282,265,1
128282,11,1
128282,1372,1
128282,12,1
128282,13,1
128282,772,1
128282,587,1
128282,333,1
128282,613,1
128282,217,1
128282,1636,1
125106,769,1
125106,141,1
125106,241,1
125106,91,1
125106,144,1
125106,284,1
125106,250,1
125106,5,1
125106,153,1
125106,289,1
125106,258,1
125106,1205,1
125106,563,1
125106,134,1
125106,1103,1
125106,7,1
125106,555,1
125106,296,1
125106,781,1
125106,161,1
125106,556,1
125106,150,1
125106,95,1
125106,8,1
125106,11,1
125106,785,1
125106,12,1
125106,701,1
125106,672,1
125106,796,1
125106,590,1
125106,890,1
125106,177,1
125106,268,1
125106,833,1
125106,181,1
125106,184,1
125106,1405,1
125106,1413,1
125106,677,1
125106,345,1
125106,217,1
125106,1183,1
125106,363,1
125106,54,1
125106,273,1
125106,821,1
125106,368,1
125106,64,1
125106,1491,1
125106,390,1
125106,394,1
125106,78,1
125106,1697,1
125106,738,1
125106,1701,1
125106,495,1
124610,141,1
124610,242,1
124610,7,1
124610,576,1
124610,1316,1
124610,64,1
124610,1821,1
124610,6259,1
124610,540,1
124610,1232,1
124610,1087,1
122009,278,1
122009,5,1
122009,265,1
122009,267,1
122009,3476,1
122009,12,1
122009,590,1
122009,4389,1
122009,1264,1
122009,677,1
122009,1574,1
122009,1165,1
122009,1452,1
122009,2652,1
122009,1176,1
122009,1184,1
122009,2770,1
122009,1628,1
122009,74,1
122009,78,1
122009,429,1
122009,1976,1
122009,4975,1
118884,1744,1
118884,3,1
118884,6,1
118884,288,1
118884,265,1
118884,11,1
118884,97,1
118884,316,1
118884,184,1
118884,1238,1
118884,270,1
118884,341,1
118884,427,1
118884,452,1
118884,475,1
122963,263,1
122963,21,1
122963,1438,1
122963,218,1
122963,3439,1
122963,687,1
122963,973,1
122963,1809,1
122963,2269,1
122963,1651,1
128068,242,1
128068,1190,1
128068,993,1
128068,127,1
128068,1228,1
128068,570,1
128068,260,1
128068,565,1
128068,668,1
128068,1218,1
128068,574,1
128068,1169,1
128068,9,1
128068,1308,1
128068,307,1
121504,2353,1
121504,46,1
121504,1063,1
121504,2949,1
123354,1361,1
123354,561,1
123354,1748,1
123354,98,1
123354,1645,1
123354,417,1
123354,1707,1
127063,1221,1
127063,712,1
124605,162,1
124605,96,1
124605,772,1
124605,786,1
124605,17,1
124605,1173,1
124605,2573,1
124605,901,1
124605,378,1
124605,1790,1
124605,4220,1
124605,3453,1
124605,1979,1
119585,181,1
119585,58,1
119585,976,1
124656,1221,1
124656,8,1
124656,97,1
124656,16,1
124656,587,1
124656,22,1
124656,1740,1
124656,333,1
125538,2418,1
125538,286,1
125538,5,1
125538,555,1
125538,20,1
125538,591,1
125538,1967,1
125538,1411,1
125538,899,1
125538,344,1
125538,48,1
125538,2696,1
125538,1889,1
125538,58,1
125538,950,1
125538,974,1
125538,7098,1
125538,953,1
125538,2283,1
125538,71,1
125538,1944,1
125538,427,1
125538,3623,1
125538,1031,1
125538,3628,1
125538,3091,1
125538,2181,1
125538,11904,1
125538,1979,1
125538,508,1
125538,4305,1
125538,7067,1
125538,514,1
125538,3639,1
125538,1732,1
125538,2295,1
125538,2020,1
125538,1065,1
125538,3408,1
125538,4100,1
125538,4295,1
125538,2955,1
125538,4827,1
125538,13325,1
125538,8111,1
125538,9559,1
125538,10521,1
125538,6035,1
119920,127,1
119920,158,1
118321,3,1
118321,1145,1
118321,1372,1
118321,308,1
118321,318,1
118321,333,1
124890,1744,1
124890,3,1
124890,8,1
124890,97,1
124890,1253,1
124890,773,1
124890,1499,1
124890,1678,1
124890,1262,1
124890,325,1
124890,1556,1
124890,270,1
124890,807,1
124890,199,1
124890,1442,1
124890,809,1
120722,151,1
120722,551,1
120722,252,1
120722,127,1
120722,668,1
120722,155,1
120722,7,1
120722,138,1
120722,1920,1
120722,1168,1
120722,670,1
120722,1521,1
120722,782,1
120722,96,1
120722,1299,1
120722,11,1
120722,825,1
120722,307,1
120722,583,1
120722,308,1
120722,790,1
120722,19,1
120722,21,1
120722,588,1
120722,172,1
120722,1132,1
120722,796,1
120722,1258,1
120722,589,1
120722,268,1
120722,834,1
120722,1239,1
120722,600,1
120722,191,1
120722,808,1
120722,1583,1
120722,2651,1
120722,812,1
120722,3203,1
120722,52,1
120722,1595,1
120722,1469,1
120722,3212,1
120722,2722,1
120722,1490,1
120722,227,1
120722,1607,1
120722,849,1
120722,381,1
120722,1749,1
120722,3945,1
120722,3946,1
120722,3278,1
120722,5784,1
120722,9193,1
120722,13006,1
120722,1977,1
120722,2181,1
120722,492,1
120722,1066,1
121871,1465,1
121871,355,1
121871,5048,1
121871,428,1
124932,1361,1
124932,3464,1
124932,881,1
124932,4967,1
124932,5460,1
124932,7768,1
124932,3546,1
124932,2590,1
124932,840,1
124932,195,1
124932,777,1
